Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2012-04-25,0.003679773444691614,-0.008407570124922548,0.0011692656800530443,-0.005934396967956612,-0.004055288780130728,-0.002709643349653046,0.005013650099783837,1
2012-04-26,0.013644592157896263,0.003679773444691614,-0.008407570124922548,0.0011692656800530443,-0.005934396967956612,0.0008303328379523523,0.008711197530477712,1
2012-04-27,0.006680165568110796,0.013644592157896263,0.003679773444691614,-0.008407570124922548,0.0011692656800530443,0.0033532453451658338,0.008064945531257669,0
2012-04-30,0.002414323726029899,0.006680165568110796,0.013644592157896263,0.003679773444691614,-0.008407570124922548,0.003602256954361205,0.007999611840744155,0
2012-05-01,-0.0038835019016946193,0.002414323726029899,0.006680165568110796,0.013644592157896263,0.003679773444691614,0.0045070705990067905,0.0063969203318732385,0
2012-05-02,0.005658384242170911,-0.0038835019016946193,0.002414323726029899,0.006680165568110796,0.013644592157896263,0.00490279275850265,0.006394147349630565,0
2012-05-03,-0.002496683664631072,0.005658384242170911,-0.0038835019016946193,0.002414323726029899,0.006680165568110796,0.0016745375939971829,0.004737233340163943,-1
2012-05-04,-0.0076588713308223255,-0.002496683664631072,0.005658384242170911,-0.0038835019016946193,0.002414323726029899,-0.0011932697857894414,0.0052607065538177135,-1
2012-05-07,-0.016147208958519288,-0.0076588713308223255,-0.002496683664631072,0.005658384242170911,-0.0038835019016946193,-0.004905576322699279,0.007943544556694906,0
2012-05-08,0.00035058102206497743,-0.016147208958519288,-0.0076588713308223255,-0.002496683664631072,0.005658384242170911,-0.00405875973794736,0.00829753973727426,0
2012-05-09,-0.004278673417828949,0.00035058102206497743,-0.016147208958519288,-0.0076588713308223255,-0.002496683664631072,-0.006046171269947331,0.006349667603016714,-1
2012-05-10,-0.006702266480503982,-0.004278673417828949,0.00035058102206497743,-0.016147208958519288,-0.0076588713308223255,-0.006887287833121913,0.006032564296714723,0
2012-05-11,0.002517410777005402,-0.006702266480503982,-0.004278673417828949,0.00035058102206497743,-0.016147208958519288,-0.004852031411556368,0.007292273296472377,0
2012-05-14,-0.0033873413051768164,0.002517410777005402,-0.006702266480503982,-0.004278673417828949,0.00035058102206497743,-0.0023000578808878734,0.003698325165055244,-1
2012-05-15,-0.01111286391927968,-0.0033873413051768164,0.002517410777005402,-0.006702266480503982,-0.004278673417828949,-0.0045927468691568055,0.0049766450998073005,-1
2012-05-16,-0.005745837446504476,-0.01111286391927968,-0.0033873413051768164,0.002517410777005402,-0.006702266480503982,-0.004886179674891911,0.004996710104835862,0
2012-05-17,-0.004403818556987793,-0.005745837446504476,-0.01111286391927968,-0.0033873413051768164,0.002517410777005402,-0.0044264900901886724,0.004892503854832395,-1
2012-05-18,-0.015051375861739213,-0.004403818556987793,-0.005745837446504476,-0.01111286391927968,-0.0033873413051768164,-0.007940247417937595,0.004967000138205466,-1
2012-05-21,-0.007387777046316768,-0.015051375861739213,-0.004403818556987793,-0.005745837446504476,-0.01111286391927968,-0.008740334566165586,0.004331856810532842,1
2012-05-22,0.016035901237667627,-0.007387777046316768,-0.015051375861739213,-0.004403818556987793,-0.005745837446504476,-0.003310581534776125,0.011574560562654003,0
2012-05-23,0.0004863370186602989,0.016035901237667627,-0.007387777046316768,-0.015051375861739213,-0.004403818556987793,-0.0020641466417431697,0.011582313330107596,0
2012-05-24,0.0016937032123527374,0.0004863370186602989,0.016035901237667627,-0.007387777046316768,-0.015051375861739213,-0.0008446422878750637,0.011595379950831495,0
2012-05-25,0.001380031526917458,0.0016937032123527374,0.0004863370186602989,0.016035901237667627,-0.007387777046316768,0.0024416391898562707,0.00846951902125563,0
2012-05-29,-0.002165632329979128,0.001380031526917458,0.0016937032123527374,0.0004863370186602989,0.016035901237667627,0.0034860681331237986,0.007177854450173692,1
2012-05-30,0.011078977592776207,-0.002165632329979128,0.001380031526917458,0.0016937032123527374,0.0004863370186602989,0.0024946834041455145,0.005033043878654135,-1
2012-05-31,-0.014334892170861036,0.011078977592776207,-0.002165632329979128,0.001380031526917458,0.0016937032123527374,-0.0004695624337587523,0.00917324253782344,0
2012-06-01,-0.0022766655169013106,-0.014334892170861036,0.011078977592776207,-0.002165632329979128,0.001380031526917458,-0.0012636361796095619,0.009110799256365263,-1
2012-06-04,-0.024642584749729912,-0.0022766655169013106,-0.014334892170861036,0.011078977592776207,-0.002165632329979128,-0.0064681594349390355,0.013566296455597383,0
2012-06-05,0.00010955419561042845,-0.024642584749729912,-0.0022766655169013106,-0.014334892170861036,0.011078977592776207,-0.006013122129821124,0.013783113585616033,0
2012-06-06,0.005726850663809513,0.00010955419561042845,-0.024642584749729912,-0.0022766655169013106,-0.014334892170861036,-0.007083547515614463,0.012245967868968085,1
2012-06-07,0.023049400920118535,0.005726850663809513,0.00010955419561042845,-0.024642584749729912,-0.0022766655169013106,0.00039331110258145063,0.017144608659357838,0
2012-06-08,-0.00010646449242102118,0.023049400920118535,0.005726850663809513,0.00010955419561042845,-0.024642584749729912,0.0008273513074775086,0.017087491553249963,1
2012-06-11,0.008114163624478143,-0.00010646449242102118,0.023049400920118535,0.005726850663809513,0.00010955419561042845,0.0073787009823191195,0.009456592257577185,-1
2012-06-12,-0.012620113782869202,0.008114163624478143,-0.00010646449242102118,0.023049400920118535,0.005726850663809513,0.0048327673866231935,0.012965451748217326,1
2012-06-13,0.011650737147309576,-0.012620113782869202,0.008114163624478143,-0.00010646449242102118,0.023049400920118535,0.006017544683323206,0.013333028507044238,-1
2012-06-14,-0.007023250955987548,0.011650737147309576,-0.012620113782869202,0.008114163624478143,-0.00010646449242102118,3.014308101989549e-06,0.010126499179649005,1
2012-06-15,0.010814652782245693,-0.007023250955987548,0.011650737147309576,-0.012620113782869202,0.008114163624478143,0.0021872377630353323,0.011216163815272838,1
2012-06-18,0.010337815429059649,0.010814652782245693,-0.007023250955987548,0.011650737147309576,-0.012620113782869202,0.0026319681239516334,0.011549067750011188,0
2012-06-19,0.0014447466011910937,0.010337815429059649,0.010814652782245693,-0.007023250955987548,0.011650737147309576,0.005444940200763693,0.008104679150103752,1
2012-06-20,0.009815695418065262,0.0014447466011910937,0.010337815429059649,0.010814652782245693,-0.007023250955987548,0.00507793185491483,0.007788796542192881,0
2012-06-21,-0.0016863570122068738,0.009815695418065262,0.0014447466011910937,0.010337815429059649,0.010814652782245693,0.006145310643670965,0.0058369918914681065,-1
2012-06-22,-0.022261677039013494,-0.0016863570122068738,0.009815695418065262,0.0014447466011910937,0.010337815429059649,-0.00046995532058087265,0.013253559631967107,1
2012-06-25,0.007174604262178752,-0.022261677039013494,-0.0016863570122068738,0.009815695418065262,0.0014447466011910937,-0.001102597553957052,0.012671400606609685,-1
2012-06-26,-0.015954853497705423,0.007174604262178752,-0.022261677039013494,-0.0016863570122068738,0.009815695418065262,-0.004582517573736356,0.014105042546783506,0
2012-06-27,0.004772721486371312,-0.015954853497705423,0.007174604262178752,-0.022261677039013494,-0.0016863570122068738,-0.0055911123600751456,0.012951202109125065,1
2012-06-28,0.008984905521485453,0.004772721486371312,-0.015954853497705423,0.007174604262178752,-0.022261677039013494,-0.00345685985333668,0.014537645600559715,0
2012-06-29,-0.002109799583246086,0.008984905521485453,0.004772721486371312,-0.015954853497705423,0.007174604262178752,0.0005735156378168016,0.010153156497069878,1
2012-07-02,0.02492023877666627,-0.002109799583246086,0.008984905521485453,0.004772721486371312,-0.015954853497705423,0.004122642540714305,0.014987940111342198,0
2012-07-03,0.0024593113157624913,0.02492023877666627,-0.002109799583246086,0.008984905521485453,0.004772721486371312,0.007805475503407888,0.010373016985915287,1
2012-07-05,0.0062321108631679945,0.0024593113157624913,0.02492023877666627,-0.002109799583246086,0.008984905521485453,0.008097353378767224,0.010286518379085226,0
2012-07-06,-0.0046870230309741245,0.0062321108631679945,0.0024593113157624913,0.02492023877666627,-0.002109799583246086,0.005362967668275309,0.011710231069071916,-1
2012-07-09,-0.00943264946713962,-0.0046870230309741245,0.0062321108631679945,0.0024593113157624913,0.02492023877666627,0.0038983976914966022,0.013236892164535776,0
2012-07-10,-0.0016388318166757898,-0.00943264946713962,-0.0046870230309741245,0.0062321108631679945,0.0024593113157624913,-0.0014134164271718097,0.006093593327459136,-1
2012-07-11,-0.008125926498228409,-0.0016388318166757898,-0.00943264946713962,-0.0046870230309741245,0.0062321108631679945,-0.00353046398996999,0.006248556591910112,0
2012-07-12,-1.4923577632885987e-05,-0.008125926498228409,-0.0016388318166757898,-0.00943264946713962,-0.0046870230309741245,-0.004779870878130166,0.004044252300980871,-1
2012-07-13,-0.004987097282612596,-1.4923577632885987e-05,-0.008125926498228409,-0.0016388318166757898,-0.00943264946713962,-0.00483988572845786,0.004044756477362087,1
2012-07-16,0.01649736234989274,-0.004987097282612596,-1.4923577632885987e-05,-0.008125926498228409,-0.0016388318166757898,0.00034611663494861223,0.009554472697068214,0
2012-07-17,-0.002314313728559836,0.01649736234989274,-0.004987097282612596,-1.4923577632885987e-05,-0.008125926498228409,0.000211020252571803,0.009594248384799392,1
2012-07-18,0.007409672577889825,-0.002314313728559836,0.01649736234989274,-0.004987097282612596,-1.4923577632885987e-05,0.0033181400677954496,0.00869257376617037,1
2012-07-19,0.006680490923747229,0.007409672577889825,-0.002314313728559836,0.01649736234989274,-0.004987097282612596,0.004657222968071473,0.008565537485561521,0
2012-07-20,0.002717099891568653,0.006680490923747229,0.007409672577889825,-0.002314313728559836,0.01649736234989274,0.006198062402907723,0.0069345865648344435,-1
2012-07-23,-0.010061659913606968,0.002717099891568653,0.006680490923747229,0.007409672577889825,-0.002314313728559836,0.0008862579502077805,0.00723844978214114,-1
2012-07-24,-0.00890905606969361,-0.010061659913606968,0.002717099891568653,0.006680490923747229,0.007409672577889825,-0.0004326905180189744,0.00846444052142071,-1
2012-07-25,-0.009040932945028057,-0.00890905606969361,-0.010061659913606968,0.002717099891568653,0.006680490923747229,-0.003722811622602551,0.007827223449324676,0
2012-07-26,-0.000313861457302278,-0.009040932945028057,-0.00890905606969361,-0.010061659913606968,0.002717099891568653,-0.005121682098812452,0.00588790607973639,1
2012-07-27,0.016540974699349675,-0.000313861457302278,-0.009040932945028057,-0.00890905606969361,-0.010061659913606968,-0.0023569071372562477,0.011272466960887293,1
2012-07-30,0.01908056557933535,0.016540974699349675,-0.000313861457302278,-0.009040932945028057,-0.00890905606969361,0.0034715379613322163,0.013588802424522244,0
2012-07-31,-0.0004833595887074882,0.01908056557933535,0.016540974699349675,-0.000313861457302278,-0.009040932945028057,0.005156677257529441,0.012111831397058659,0
2012-08-01,-0.0043168283608459035,-0.0004833595887074882,0.01908056557933535,0.016540974699349675,-0.000313861457302278,0.006101498174365871,0.010845478085085387,0
2012-08-02,-0.0028999798130677767,-0.0043168283608459035,-0.0004833595887074882,0.01908056557933535,0.016540974699349675,0.005584274503212772,0.011280843770535069,-1
2012-08-03,-0.0075036694675360005,-0.0028999798130677767,-0.0043168283608459035,-0.0004833595887074882,0.01908056557933535,0.0007753456698356365,0.010543312575655285,1
2012-08-06,0.01904028588598905,-0.0075036694675360005,-0.0028999798130677767,-0.0043168283608459035,-0.0004833595887074882,0.0007672897311663762,0.010525830144763616,0
2012-08-07,0.0023292692665812798,0.01904028588598905,-0.0075036694675360005,-0.0028999798130677767,-0.0043168283608459035,0.0013298155022241297,0.010517436487541665,0
2012-08-08,0.005106758007594747,0.0023292692665812798,0.01904028588598905,-0.0075036694675360005,-0.0028999798130677767,0.0032145327759122598,0.010088183593215966,0
2012-08-09,0.0006208264404641284,0.005106758007594747,0.0023292692665812798,0.01904028588598905,-0.0075036694675360005,0.003918694026618641,0.009668849800525573,0
2012-08-10,0.0004136855394443195,0.0006208264404641284,0.005106758007594747,0.0023292692665812798,0.01904028588598905,0.005502165028014705,0.007797826948928614,0
2012-08-13,0.002188441817939202,0.0004136855394443195,0.0006208264404641284,0.005106758007594747,0.0023292692665812798,0.0021317962144047353,0.0018793307286671193,0
2012-08-14,-0.0012519007957618733,0.002188441817939202,0.0004136855394443195,0.0006208264404641284,0.005106758007594747,0.0014155622019361048,0.0023965073543617634,0
2012-08-15,-0.00012814640056846294,-0.0012519007957618733,0.002188441817939202,0.0004136855394443195,0.0006208264404641284,0.00036858132030346267,0.0012500254936653973,0
2012-08-16,0.0011396405267545262,-0.00012814640056846294,-0.0012519007957618733,0.002188441817939202,0.0004136855394443195,0.00047234413756154227,0.001296854466317931,1
2012-08-17,0.007100510313353237,0.0011396405267545262,-0.00012814640056846294,-0.0012519007957618733,0.002188441817939202,0.0018097090923433258,0.003229309018142206,0
2012-08-20,0.0018721339981915275,0.007100510313353237,0.0011396405267545262,-0.00012814640056846294,-0.0012519007957618733,0.0017464475283937909,0.003223127177241247,0
2012-08-21,-2.1174829462955458e-05,0.0018721339981915275,0.007100510313353237,0.0011396405267545262,-0.00012814640056846294,0.001992592721653574,0.0029742921027064544,0
2012-08-22,-0.003497536135912971,-2.1174829462955458e-05,0.0018721339981915275,0.007100510313353237,0.0011396405267545262,0.0013187147745846728,0.003832723478785058,0
2012-08-23,0.0002264032488046297,-0.003497536135912971,-2.1174829462955458e-05,0.0018721339981915275,0.007100510313353237,0.0011360673189946934,0.003865014666119313,-1
2012-08-24,-0.008072242646582573,0.0002264032488046297,-0.003497536135912971,-2.1174829462955458e-05,0.0018721339981915275,-0.0018984832729924683,0.003966398214684799,1
2012-08-27,0.006454730908207917,-0.008072242646582573,0.0002264032488046297,-0.003497536135912971,-2.1174829462955458e-05,-0.0009819638909891904,0.0053452748491807376,0
2012-08-28,-0.0004890148137838279,0.006454730908207917,-0.008072242646582573,0.0002264032488046297,-0.003497536135912971,-0.0010755318878533648,0.005328319650108276,0
2012-08-29,-0.0008081822874276279,-0.0004890148137838279,0.006454730908207917,-0.008072242646582573,0.0002264032488046297,-0.0005376611181562962,0.005155647572848541,0
2012-08-30,0.0008443492265819419,-0.0008081822874276279,-0.0004890148137838279,0.006454730908207917,-0.008072242646582573,-0.0004140719226008338,0.0051858604486500134,-1
2012-08-31,-0.00780580496271055,0.0008443492265819419,-0.0008081822874276279,-0.0004890148137838279,0.006454730908207917,-0.00036078438582642924,0.005087940031638818,0
2012-09-04,0.0050732955705157234,-0.00780580496271055,0.0008443492265819419,-0.0008081822874276279,-0.0004890148137838279,-0.000637071453364868,0.004643404962752814,0
2012-09-05,-0.0011659590635981765,0.0050732955705157234,-0.00780580496271055,0.0008443492265819419,-0.0008081822874276279,-0.0007724603033277377,0.004647875569137281,0
2012-09-06,-0.0010676612969652277,-0.0011659590635981765,0.0050732955705157234,-0.00780580496271055,0.0008443492265819419,-0.0008243561052352577,0.004649822333163689,1
2012-09-07,0.020435540463669577,-0.0010676612969652277,-0.0011659590635981765,0.0050732955705157234,-0.00780580496271055,0.0030938821421822695,0.010711198120873532,0
2012-09-10,0.0040499740579702515,0.020435540463669577,-0.0010676612969652277,-0.0011659590635981765,0.0050732955705157234,0.00546503794631843,0.008844745534324933,-1
2012-09-11,-0.006147829935223559,0.0040499740579702515,0.020435540463669577,-0.0010676612969652277,-0.0011659590635981765,0.0032208128451705733,0.010276679924589987,0
2012-09-12,0.0031349558295050706,-0.006147829935223559,0.0040499740579702515,0.020435540463669577,-0.0010676612969652277,0.004080995823791222,0.009993805968622716,0
2012-09-13,0.002092692232889659,0.0031349558295050706,-0.006147829935223559,0.0040499740579702515,0.020435540463669577,0.0047130665297621995,0.009681835377262653,1
2012-09-14,0.01630974737217783,0.002092692232889659,0.0031349558295050706,-0.006147829935223559,0.0040499740579702515,0.0038879079114638505,0.008044161412498998,0
2012-09-17,0.003958951318527193,0.01630974737217783,0.002092692232889659,0.0031349558295050706,-0.006147829935223559,0.003869703363575239,0.008043805940339686,0
2012-09-18,-0.003124690820504483,0.003958951318527193,0.01630974737217783,0.002092692232889659,0.0031349558295050706,0.0044743311865190535,0.007168576543005811,0
2012-09-19,-0.0012797755200721905,-0.003124690820504483,0.003958951318527193,0.01630974737217783,0.002092692232889659,0.0035913849166036016,0.007631706979401901,0
2012-09-20,0.001185553958514829,-0.0012797755200721905,-0.003124690820504483,0.003958951318527193,0.01630974737217783,0.0034099572617286356,0.007686825881772013,0
2012-09-21,-0.0005407337436069692,0.001185553958514829,-0.0012797755200721905,-0.003124690820504483,0.003958951318527193,3.986103857167578e-05,0.002681641302730195,0
2012-09-24,-7.531901909729743e-05,-0.0005407337436069692,0.001185553958514829,-0.0012797755200721905,-0.003124690820504483,-0.0007669930289532223,0.0015940303241994526,0
2012-09-25,-0.002232653981520283,-7.531901909729743e-05,-0.0005407337436069692,0.001185553958514829,-0.0012797755200721905,-0.0005885856611563822,0.0012839400205074522,-1
2012-09-26,-0.0105018557847808,-0.002232653981520283,-7.531901909729743e-05,-0.0005407337436069692,0.001185553958514829,-0.002433001714098104,0.0046738591160350035,-1
2012-09-27,-0.0057367349435899495,-0.0105018557847808,-0.002232653981520283,-7.531901909729743e-05,-0.0005407337436069692,-0.00381745949451906,0.004347899708858956,1
2012-09-28,0.009648981834660786,-0.0057367349435899495,-0.0105018557847808,-0.002232653981520283,-7.531901909729743e-05,-0.001779516378865509,0.00750764572328664,0
2012-10-01,-0.004477753072888002,0.009648981834660786,-0.0057367349435899495,-0.0105018557847808,-0.002232653981520283,-0.00266000318962365,0.007515964421181593,0
2012-10-02,0.002651506710448004,-0.004477753072888002,0.009648981834660786,-0.0057367349435899495,-0.0105018557847808,-0.0016831710512299925,0.007893310295145013,0
2012-10-03,0.0008722869484341089,0.002651506710448004,-0.004477753072888002,0.009648981834660786,-0.0057367349435899495,0.0005916574954129894,0.006166529214982777,0
2012-10-04,0.0036244096381636837,0.0008722869484341089,0.002651506710448004,-0.004477753072888002,0.009648981834660786,0.002463886411763716,0.005092326564503061,1
2012-10-05,0.007174435557619541,0.0036244096381636837,0.0008722869484341089,0.002651506710448004,-0.004477753072888002,0.001968977156355467,0.004273937310084146,0
2012-10-08,-0.00032158936312698394,0.007174435557619541,0.0036244096381636837,0.0008722869484341089,0.002651506710448004,0.0028002098983076706,0.0028852116688894117,0
2012-10-09,-0.0034567355331607263,-0.00032158936312698394,0.007174435557619541,0.0036244096381636837,0.0008722869484341089,0.0015785614495859245,0.004029978732268794,-1
2012-10-10,-0.00989094181235195,-0.0034567355331607263,-0.00032158936312698394,0.007174435557619541,0.0036244096381636837,-0.0005740843025712871,0.006573510802139516,-1
2012-10-11,-0.006188030354815854,-0.00989094181235195,-0.0034567355331607263,-0.00032158936312698394,0.007174435557619541,-0.002536572301167195,0.0064706340540811634,0
2012-10-12,0.00019538952303133073,-0.006188030354815854,-0.00989094181235195,-0.0034567355331607263,-0.00032158936312698394,-0.003932381508084837,0.004209956808336038,0
2012-10-15,-0.0029661372528556607,0.00019538952303133073,-0.006188030354815854,-0.00989094181235195,-0.0034567355331607263,-0.0044612910860305725,0.0037878762734110108,1
2012-10-16,0.008077922524027725,-0.0029661372528556607,0.00019538952303133073,-0.006188030354815854,-0.00989094181235195,-0.0021543594745928817,0.006837490501845265,1
2012-10-17,0.010269933278491461,0.008077922524027725,-0.0029661372528556607,0.00019538952303133073,-0.006188030354815854,0.0018778155435758004,0.007074978316415469,0
2012-10-18,0.004117058019306619,0.010269933278491461,0.008077922524027725,-0.0029661372528556607,0.00019538952303133073,0.003938833218400295,0.005452949666002257,0
2012-10-19,-0.0024437290975140025,0.004117058019306619,0.010269933278491461,0.008077922524027725,-0.0029661372528556607,0.003411009494291228,0.006005609499403172,-1
2012-10-22,-0.016571304555192734,-0.0024437290975140025,0.004117058019306619,0.010269933278491461,0.008077922524027725,0.0006899760338238137,0.010792058891957652,0
2012-10-23,0.00043958226653084687,-0.016571304555192734,-0.0024437290975140025,0.004117058019306619,0.010269933278491461,-0.000837692017675562,0.009996077178431706,-1
2012-10-24,-0.01444390628760639,0.00043958226653084687,-0.016571304555192734,-0.0024437290975140025,0.004117058019306619,-0.005780459930895132,0.00920979355968565,0
2012-10-25,-0.0030853828766044256,-0.01444390628760639,0.00043958226653084687,-0.016571304555192734,-0.0024437290975140025,-0.007220948110077341,0.007717006178407036,0
2012-10-26,0.002995542646406335,-0.0030853828766044256,-0.01444390628760639,0.00043958226653084687,-0.016571304555192734,-0.006133093761293273,0.008857856172527961,0
2012-10-31,-0.0007289817322603254,0.002995542646406335,-0.0030853828766044256,-0.01444390628760639,0.00043958226653084687,-0.002964629196706792,0.006780464726919985,0
2012-11-01,0.00015587969925845435,-0.0007289817322603254,0.002995542646406335,-0.0030853828766044256,-0.01444390628760639,-0.0030213697101612704,0.00674595490471973,1
2012-11-02,0.010926475234507071,0.00015587969925845435,-0.0007289817322603254,0.002995542646406335,-0.0030853828766044256,0.002052706594261422,0.005416835222894608,-1
2012-11-05,-0.009379454163327194,0.010926475234507071,0.00015587969925845435,-0.0007289817322603254,0.002995542646406335,0.0007938923369168682,0.007309919370831392,0
2012-11-06,0.002163809008205897,-0.009379454163327194,0.010926475234507071,0.00015587969925845435,-0.0007289817322603254,0.0006275456092767806,0.007256561449203091,1
2012-11-07,0.007853184882181896,0.002163809008205897,-0.009379454163327194,0.010926475234507071,0.00015587969925845435,0.002343978932165225,0.007846491508605027,-1
2012-11-08,-0.023705000038029778,0.007853184882181896,0.002163809008205897,-0.009379454163327194,0.010926475234507071,-0.0024281970152924214,0.014196504206560786,-1
2012-11-09,-0.01220484261628385,-0.023705000038029778,0.007853184882181896,0.002163809008205897,-0.009379454163327194,-0.007054460585450606,0.012413570013825094,0
2012-11-12,0.001698692425988746,-0.01220484261628385,-0.023705000038029778,0.007853184882181896,0.002163809008205897,-0.0048388312675874175,0.012874916583090718,0
2012-11-13,0.00013048788935265954,0.001698692425988746,-0.01220484261628385,-0.023705000038029778,0.007853184882181896,-0.0052454954913580655,0.012628184659552929,0
2012-11-14,-0.0039854205221913075,0.00013048788935265954,0.001698692425988746,-0.01220484261628385,-0.023705000038029778,-0.0076132165722327064,0.010486491751281038,-1
2012-11-15,-0.013852035718884714,-0.0039854205221913075,0.00013048788935265954,0.001698692425988746,-0.01220484261628385,-0.005642623708403694,0.007078616126376733,0
2012-11-16,-0.0015935449138314572,-0.013852035718884714,-0.0039854205221913075,0.00013048788935265954,0.001698692425988746,-0.003520364167913215,0.0061489759180310445,0
2012-11-19,0.00483994963594836,-0.0015935449138314572,-0.013852035718884714,-0.0039854205221913075,0.00013048788935265954,-0.002892112725921292,0.006926803287934575,1
2012-11-20,0.019862053761098286,0.00483994963594836,-0.0015935449138314572,-0.013852035718884714,-0.0039854205221913075,0.0010542004484278334,0.01247669281949655,0
2012-11-21,0.0006633863793055195,0.019862053761098286,0.00483994963594836,-0.0015935449138314572,-0.013852035718884714,0.0019839618287271986,0.01217686463992215,0
2012-11-23,0.002320181125065268,0.0006633863793055195,0.019862053761098286,0.00483994963594836,-0.0015935449138314572,0.005218405197517195,0.00851660488976764,1
2012-11-26,0.013026314842639719,0.002320181125065268,0.0006633863793055195,0.019862053761098286,0.00483994963594836,0.008142377148811431,0.00809232605992821,0
2012-11-27,-0.0020295818770267315,0.013026314842639719,0.002320181125065268,0.0006633863793055195,0.019862053761098286,0.0067684708462164124,0.00928799755793515,-1
2012-11-28,-0.0052265872985560735,-0.0020295818770267315,0.013026314842639719,0.002320181125065268,0.0006633863793055195,0.0017507426342855403,0.00692132788647507,1
2012-11-29,0.007856028682432292,-0.0052265872985560735,-0.0020295818770267315,0.013026314842639719,0.002320181125065268,0.0031892710949108947,0.0073716428340753004,0
2012-11-30,0.004269642628790704,0.007856028682432292,-0.0052265872985560735,-0.0020295818770267315,0.013026314842639719,0.003579163395655982,0.007365736173956491,0
2012-12-03,0.00016250753698754394,0.004269642628790704,0.007856028682432292,-0.0052265872985560735,-0.0020295818770267315,0.001006401934525547,0.005156201039822388,0
2012-12-04,-0.004745224843287543,0.00016250753698754394,0.004269642628790704,0.007856028682432292,-0.0052265872985560735,0.0004632733412733847,0.0056730658861736906,0
2012-12-05,-0.0017098123935156417,-0.004745224843287543,0.00016250753698754394,0.004269642628790704,0.007856028682432292,0.001166628322281471,0.004965102027123643,0
2012-12-06,0.0015848622233496368,-0.0017098123935156417,-0.004745224843287543,0.00016250753698754394,0.004269642628790704,-8.760496953506003e-05,0.0033974361371886604,0
2012-12-07,0.0033065906083264984,0.0015848622233496368,-0.0017098123935156417,-0.004745224843287543,0.00016250753698754394,-0.0002802153736279012,0.0031032141552726003,0
2012-12-10,0.0029209195962771606,0.0033065906083264984,0.0015848622233496368,-0.0017098123935156417,-0.004745224843287543,0.0002714670382300222,0.003429622664234916,0
2012-12-11,0.0003385605486661003,0.0029209195962771606,0.0033065906083264984,0.0015848622233496368,-0.0017098123935156417,0.001288224116620751,0.0020443566102141455,1
2012-12-12,0.0065488820784729285,0.0003385605486661003,0.0029209195962771606,0.0033065906083264984,0.0015848622233496368,0.002939963011018465,0.002332523751114962,0
2012-12-13,0.0004482397633895907,0.0065488820784729285,0.0003385605486661003,0.0029209195962771606,0.0033065906083264984,0.002712638519026456,0.002543455949726577,-1
2012-12-14,-0.0063214251654488685,0.0004482397633895907,0.0065488820784729285,0.0003385605486661003,0.0029209195962771606,0.0007870353642713823,0.004706337819779758,0
2012-12-17,-0.004135401260425775,-0.0063214251654488685,0.0004482397633895907,0.0065488820784729285,0.0003385605486661003,-0.0006242288070692048,0.00495774773202425,1
2012-12-18,0.011870590853387819,-0.004135401260425775,-0.0063214251654488685,0.0004482397633895907,0.0065488820784729285,0.001682177253875139,0.007531816857697549,1
2012-12-19,0.011486656421599406,0.011870590853387819,-0.004135401260425775,-0.0063214251654488685,0.0004482397633895907,0.0026697321225004345,0.008580205905446498,-1
2012-12-20,-0.007589201039747917,0.011486656421599406,0.011870590853387819,-0.004135401260425775,-0.0063214251654488685,0.001062243961872933,0.009770751300597864,0
2012-12-21,0.00548810949285139,-0.007589201039747917,0.011486656421599406,0.011870590853387819,-0.004135401260425775,0.0034241508935329845,0.008930943651988264,-1
2012-12-24,-0.009378687628036508,0.00548810949285139,-0.007589201039747917,0.011486656421599406,0.011870590853387819,0.002375493620010838,0.010250785983454693,0
2012-12-26,-0.002440296594621194,-0.009378687628036508,0.00548810949285139,-0.007589201039747917,0.011486656421599406,-0.0004866838695909648,0.008837266505041472,0
2012-12-27,-0.00478746019469678,-0.002440296594621194,-0.009378687628036508,0.00548810949285139,-0.007589201039747917,-0.0037415071928502018,0.005799903923046892,0
2012-12-28,-0.001218442012279497,-0.00478746019469678,-0.002440296594621194,-0.009378687628036508,0.00548810949285139,-0.002467355387356518,0.005431375008113467,-1
2012-12-31,-0.011049941573072375,-0.001218442012279497,-0.00478746019469678,-0.002440296594621194,-0.009378687628036508,-0.005774965600541271,0.004291540384239613,1
2013-01-02,0.016941941334216226,-0.011049941573072375,-0.001218442012279497,-0.00478746019469678,-0.002440296594621194,-0.0005108398080907239,0.010466437095730093,1
2013-01-03,0.025403420320955883,0.016941941334216226,-0.011049941573072375,-0.001218442012279497,-0.00478746019469678,0.005057903575024692,0.015418793582227388,0
2013-01-04,-0.0020856174946130013,0.025403420320955883,0.016941941334216226,-0.011049941573072375,-0.001218442012279497,0.005598272115041447,0.015029932608334943,0
2013-01-07,0.004865096315322948,-0.0020856174946130013,0.025403420320955883,0.016941941334216226,-0.011049941573072375,0.006814979780561936,0.014579639607920305,0
2013-01-08,-0.0031231161538831653,0.004865096315322948,-0.0020856174946130013,0.025403420320955883,0.016941941334216226,0.008400344864399778,0.012422831681754244,0
2013-01-09,-0.003242371304872038,-0.0031231161538831653,0.004865096315322948,-0.0020856174946130013,0.025403420320955883,0.004363482336582125,0.012231308823827277,0
2013-01-10,0.002655865938542279,-0.003242371304872038,-0.0031231161538831653,0.004865096315322948,-0.0020856174946130013,-0.00018602853990059564,0.003713703659277664,1
