,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
4305,2008-01-31,26.200000762939453,-0.796855,1,-0.0399999999999995,-0.2400000000000002,-0.1099999999999998,-0.0900000000000007,-0.0899999999999998,-0.0899999999999998,1.75,0.6799999999999997,1.25,1.71,1.19,-0.0003116562208917,6851.75,-0.0034384714528954,5879.7998046875,-0.0072822451051584,0.0,1344.0839965820312,45.300048828125,93.68798848969396,45.71588733163471,65.43969458280564,6.3120115103060455,-25.360216864749876,-29.1634719865681,0.0046139313769852,-0.0011940299926078,27.6200008392334,1355.81005859375,1385.8599853515625,1352.949951171875,1362.219970703125,4742760000.0,-0.782957,1.0,-0.2100000000000004,-0.0699999999999998,0.0899999999999998,0.1000000000000005,0.0999999999999996,0.0899999999999998,1.6199999999999997,0.6600000000000006,1.25,1.69,1.08,-0.0015747221142277,6875.35009765625,-0.0025580296795819,5837.2998046875,0.0073913379978653,0.0,1343.5489868164063,-17.389892578125,70.32971213255757,37.31217319175733,44.69528951778067,29.67028786744243,-28.94298013628645,-30.114285767022658,-0.0059669284714924,0.0005968367828614,27.31999969482422,27.780000686645508,-30.7795556315657,-33.336790187489896,1.46,1.3199999999999998,1.2599999999999998,1.2599999999999998,-0.0006977056502002,-0.0047731542876938,6892.9599609375,6818.85009765625
4306,2008-02-01,24.020000457763672,-0.812035,1,-0.1,0.1400000000000001,-0.0499999999999998,-0.0299999999999993,-0.0300000000000002,-0.0300000000000002,1.56,0.7000000000000002,1.25,1.7299999999999995,1.04,-0.0027843898895705,6968.669921875,0.0169202834643318,6029.2001953125,-0.0292217803881049,0.1149373889403602,1350.3010009765626,70.2301025390625,99.5237153882083,55.440629010501496,72.58059071994926,0.4762846117917023,-20.91844868693556,-27.514467326641597,-0.0092492498333562,0.0265267543334291,26.200000762939453,1378.550048828125,1385.6199951171875,1334.0799560546875,1351.97998046875,4970290000.0,-0.796855,1.0,-0.0399999999999995,-0.2400000000000002,-0.1099999999999998,-0.0900000000000007,-0.0899999999999998,-0.0899999999999998,1.75,0.6799999999999997,1.25,1.71,1.19,-0.0003116562208917,6851.75,-0.0034384714528954,5879.7998046875,-0.0072822451051584,0.0,1344.0839965820312,45.300048828125,93.68798848969396,45.71588733163471,65.43969458280564,6.3120115103060455,-25.360216864749876,-29.1634719865681,0.0046139313769852,-0.0011940299926078,27.6200008392334,27.31999969482422,-28.94298013628645,-30.7795556315657,1.6199999999999997,1.46,1.25,1.2599999999999998,-0.0015747221142277,-0.0006977056502002,6875.35009765625,6892.9599609375
4307,2008-02-04,25.989999771118164,-0.858823,1,-0.3000000000000002,0.1400000000000001,-0.0499999999999998,-0.0299999999999993,-0.0300000000000002,-0.0300000000000002,1.46,0.69,1.2700000000000005,1.7099999999999995,0.92,0.0003761244020479,7000.490234375,0.0045558025222476,6026.2001953125,0.0116137542100718,0.0,1355.8640014648438,70.3199462890625,87.93357404360306,63.15731752314437,72.62254742181321,12.066425956396944,-18.36472415909589,-25.684518693132453,-0.0092492498333562,0.0265267543334291,26.200000762939453,1378.550048828125,1385.6199951171875,1334.0799560546875,1351.97998046875,4970290000.0,-0.843222,1.0,0.0,-0.2400000000000002,-0.1099999999999998,-0.0900000000000007,-0.0899999999999998,-0.0899999999999998,1.75,0.6799999999999997,1.25,1.71,1.19,-0.0003116562208917,6851.75,-0.0034384714528954,5879.7998046875,-0.0072822451051584,0.0,1344.0839965820312,45.300048828125,93.68798848969396,45.71588733163471,65.43969458280564,6.3120115103060455,-25.360216864749876,-29.1634719865681,0.0046139313769852,-0.0011940299926078,27.6200008392334,24.020000457763672,-28.94298013628645,-20.91844868693556,1.6199999999999997,1.56,1.25,1.25,-0.0015747221142277,-0.0027843898895705,6875.35009765625,6968.669921875
4308,2008-02-05,28.239999771118164,-0.874298,1,-0.1099999999999998,-0.08,-0.0700000000000002,-0.04,-0.0599999999999996,-0.04,1.4699999999999998,0.7200000000000002,1.29,1.7200000000000002,1.02,0.0102582636226236,6765.25,-0.0341809642302877,5868.0,-0.0196205632668666,0.0,1358.4780029296876,-1.9599609375,52.86177765115616,66.12219499949822,49.42858281705539,47.13822234884383,-19.67898325922488,-24.48341160635094,-0.0070175726586461,-0.0114424614906729,25.989999771118164,1380.8199462890625,1395.3800048828125,1379.68994140625,1395.3800048828125,3495780000.0,-0.858823,1.0,-0.3000000000000002,-0.2400000000000002,-0.1099999999999998,-0.0900000000000007,-0.0899999999999998,-0.0899999999999998,1.46,0.69,1.2700000000000005,1.7099999999999995,0.92,0.0003761244020479,7000.490234375,0.0045558025222476,6026.2001953125,0.0116137542100718,0.0,1355.8640014648438,70.3199462890625,87.93357404360306,63.15731752314437,72.62254742181321,12.066425956396944,-18.36472415909589,-25.684518693132453,0.0046139313769852,-0.0011940299926078,27.6200008392334,24.020000457763672,-28.94298013628645,-20.91844868693556,1.6199999999999997,1.56,1.25,1.25,-0.0015747221142277,-0.0027843898895705,6875.35009765625,6968.669921875
4309,2008-02-06,28.96999931335449,-0.889654,1,0.2299999999999999,-0.0900000000000003,0.0,0.04,0.0300000000000002,0.04,1.56,0.7600000000000002,1.2999999999999998,1.7500000000000004,1.08,-0.0011378208879158,6847.509765625,0.0120858324583217,5875.39990234375,-0.0132210724523655,0.0,1357.2630004882812,-25.6199951171875,5.680505492832342,62.38001148589649,42.38497771140423,94.31949450716766,-21.29729407643936,-23.846188100368625,0.0173140320674143,-0.0018187334507109,28.239999771118164,1336.6400146484375,1380.280029296875,1336.6400146484375,1380.280029296875,4315740000.0,-0.874298,1.0,-0.1099999999999998,-0.08,-0.0700000000000002,-0.04,-0.0599999999999996,-0.04,1.4699999999999998,0.7200000000000002,1.29,1.7200000000000002,1.02,0.0102582636226236,6765.25,-0.0341809642302877,5868.0,-0.0196205632668666,0.0,1358.4780029296876,-1.9599609375,52.86177765115616,66.12219499949822,49.42858281705539,47.13822234884383,-19.67898325922488,-24.48341160635094,-0.0070175726586461,-0.0114424614906729,25.989999771118164,24.020000457763672,-18.36472415909589,-20.91844868693556,1.46,1.56,1.2700000000000005,1.25,0.0003761244020479,-0.0027843898895705,7000.490234375,6968.669921875
4310,2008-02-07,27.65999984741211,-0.904896,1,0.0899999999999998,0.0700000000000002,0.1300000000000003,0.1399999999999996,0.1299999999999999,0.1399999999999996,1.62,0.7699999999999996,1.3099999999999996,1.75,0.98,0.0080776765200161,6733.72021484375,-0.0167572765747774,5724.10009765625,0.0103864427409492,0.0,1355.7470092773438,6.300048828125,25.43210446887801,59.76603252951223,52.00357467848081,74.56789553112199,-21.48807462974287,-23.37456540624348,-0.0036056064578451,0.0132611949413838,28.96999931335449,1326.449951171875,1351.9599609375,1324.3399658203125,1339.47998046875,4008120000.0,-0.889654,1.0,0.2299999999999999,-0.0900000000000003,0.0,0.04,0.0300000000000002,0.04,1.56,0.7600000000000002,1.2999999999999998,1.7500000000000004,1.08,-0.0011378208879158,6847.509765625,0.0120858324583217,5875.39990234375,-0.0132210724523655,0.0,1357.2630004882812,-25.6199951171875,5.680505492832342,62.38001148589649,42.38497771140423,94.31949450716766,-21.29729407643936,-23.846188100368625,0.0173140320674143,-0.0018187334507109,28.239999771118164,25.989999771118164,-19.67898325922488,-18.36472415909589,1.4699999999999998,1.46,1.29,1.2700000000000005,0.0102582636226236,0.0003761244020479,6765.25,7000.490234375
4311,2008-02-08,28.01000022888184,-0.92003,1,0.02,0.06,-0.1,-0.08,-0.0600000000000005,-0.0699999999999994,1.46,0.7899999999999996,1.3000000000000007,1.7899999999999996,0.91,-0.0033773169457784,6767.27978515625,0.0049714301802143,5784.0,0.0411534940135531,0.0,1355.8150146484377,-22.669921875,18.34241892266469,57.55917323113282,41.874011117489744,81.65758107733531,-21.840986928662005,-23.067849710727184,0.0181723062417207,0.0148591144037495,27.65999984741211,1336.9100341796875,1347.1600341796875,1316.75,1324.010009765625,4589160000.0,-0.904896,1.0,0.0899999999999998,0.0700000000000002,0.1300000000000003,0.1399999999999996,0.1299999999999999,0.1399999999999996,1.62,0.7699999999999996,1.3099999999999996,1.75,0.98,0.0080776765200161,6733.72021484375,-0.0167572765747774,5724.10009765625,0.0103864427409492,0.0,1355.7470092773438,6.300048828125,25.43210446887801,59.76603252951223,52.00357467848081,74.56789553112199,-21.48807462974287,-23.37456540624348,-0.0036056064578451,0.0132611949413838,28.96999931335449,28.239999771118164,-21.29729407643936,-19.67898325922488,1.56,1.4699999999999998,1.2999999999999998,1.29,-0.0011378208879158,0.0102582636226236,6847.509765625,6765.25
4312,2008-02-11,27.600000381469727,-0.964819,1,-0.1699999999999999,0.06,-0.1,-0.08,-0.0600000000000005,-0.0699999999999994,1.37,0.79,1.29,1.7999999999999998,0.82,-0.000728413618348,6743.5400390625,-0.0035141865310599,5707.7001953125,0.0193174948850565,0.0,1354.3320190429688,-23.1700439453125,28.232621885490776,54.70670953299164,41.66485890214973,71.76737811450923,-21.24317465378863,-22.702914699339477,0.0181723062417207,0.0148591144037495,27.65999984741211,1336.9100341796875,1347.1600341796875,1316.75,1324.010009765625,4589160000.0,-0.949998,1.0,0.0,0.0700000000000002,0.1300000000000003,0.1399999999999996,0.1299999999999999,0.1399999999999996,1.62,0.7699999999999996,1.3099999999999996,1.75,0.98,0.0080776765200161,6733.72021484375,-0.0167572765747774,5724.10009765625,0.0103864427409492,0.0,1355.7470092773438,6.300048828125,25.43210446887801,59.76603252951223,52.00357467848081,74.56789553112199,-21.48807462974287,-23.37456540624348,-0.0036056064578451,0.0132611949413838,28.96999931335449,28.01000022888184,-21.29729407643936,-21.840986928662005,1.56,1.46,1.2999999999999998,1.3000000000000007,-0.0011378208879158,-0.0033773169457784,6847.509765625,6767.27978515625
4313,2008-02-12,26.32999992370605,-0.979529,1,0.0300000000000002,0.0,0.04,0.0499999999999998,0.08,0.0599999999999996,1.41,0.7999999999999998,1.2699999999999996,1.84,0.82,-0.0035076244014522,6967.83984375,0.0327202393619625,5910.0,-0.0079408079029485,0.0,1352.9880126953126,-6.9500732421875,40.50709907912162,52.25315175542065,47.556750252542805,59.49290092087838,-19.7565349747847,-22.11363875442852,-0.001089918364026,0.0051679701584421,27.600000381469727,1339.1300048828125,1341.4000244140625,1320.3199462890625,1331.9200439453125,3593140000.0,-0.964819,1.0,-0.1699999999999999,0.0700000000000002,0.1300000000000003,0.1399999999999996,0.1299999999999999,0.1399999999999996,1.37,0.79,1.29,1.7999999999999998,0.82,-0.000728413618348,6743.5400390625,-0.0035141865310599,5707.7001953125,0.0193174948850565,0.0,1354.3320190429688,-23.1700439453125,28.232621885490776,54.70670953299164,41.66485890214973,71.76737811450923,-21.24317465378863,-22.702914699339477,-0.0036056064578451,0.0132611949413838,28.96999931335449,28.01000022888184,-21.29729407643936,-21.840986928662005,1.56,1.46,1.2999999999999998,1.3000000000000007,-0.0011378208879158,-0.0033773169457784,6847.509765625,6767.27978515625
4314,2008-02-13,24.8799991607666,-0.994134,1,0.1099999999999998,-0.0299999999999998,0.04,0.0599999999999996,0.0199999999999995,0.04,1.48,0.8199999999999994,1.29,1.8199999999999996,0.84,0.0031145517557487,6973.669921875,0.0008363625694567,5880.10009765625,0.0049435887891524,0.0,1354.1280029296877,-11.340087890625,63.65579475807694,51.58576001797259,45.8865058546599,36.34420524192306,-16.902827373555738,-21.071476478253967,-0.0198244377848446,-0.0278763695282546,26.32999992370605,1348.8599853515625,1362.0999755859375,1339.3599853515625,1340.550048828125,4044640000.0,-0.979529,1.0,0.0300000000000002,0.0,0.04,0.0499999999999998,0.08,0.0599999999999996,1.41,0.7999999999999998,1.2699999999999996,1.84,0.82,-0.0035076244014522,6967.83984375,0.0327202393619625,5910.0,-0.0079408079029485,0.0,1352.9880126953126,-6.9500732421875,40.50709907912162,52.25315175542065,47.556750252542805,59.49290092087838,-19.7565349747847,-22.11363875442852,-0.001089918364026,0.0051679701584421,27.600000381469727,28.01000022888184,-21.24317465378863,-21.840986928662005,1.37,1.46,1.29,1.3000000000000007,-0.000728413618348,-0.0033773169457784,6743.5400390625,6767.27978515625
4315,2008-02-14,25.540000915527344,-1.00864,1,0.0099999999999997,0.0399999999999995,0.1499999999999999,0.1500000000000003,0.1500000000000003,0.1400000000000005,1.5900000000000003,0.8199999999999998,1.2800000000000002,1.82,0.81,-0.0037378057231416,6962.27978515625,-0.0016346412687262,5879.2998046875,0.0226824774857785,0.0,1351.1589965820312,-46.56005859375,40.50709907912162,46.26767107691535,33.290254181598335,59.49290092087838,-15.938207477754986,-20.044822678154173,0.0077562715713597,0.0163555047720804,24.8799991607666,1367.2099609375,1369.22998046875,1350.780029296875,1353.1199951171875,3856420000.0,-0.994134,1.0,0.1099999999999998,-0.0299999999999998,0.04,0.0599999999999996,0.0199999999999995,0.04,1.48,0.8199999999999994,1.29,1.8199999999999996,0.84,0.0031145517557487,6973.669921875,0.0008363625694567,5880.10009765625,0.0049435887891524,0.0,1354.1280029296877,-11.340087890625,63.65579475807694,51.58576001797259,45.8865058546599,36.34420524192306,-16.902827373555738,-21.071476478253967,-0.0198244377848446,-0.0278763695282546,26.32999992370605,27.600000381469727,-19.7565349747847,-21.24317465378863,1.41,1.37,1.2699999999999996,1.29,-0.0035076244014522,-0.000728413618348,6967.83984375,6743.5400390625
4316,2008-02-15,25.020000457763672,-1.02305,1,-0.0599999999999996,-0.0999999999999996,-0.0900000000000003,-0.0899999999999998,-0.0599999999999996,-0.0499999999999998,1.5999999999999996,0.8200000000000003,1.29,1.8500000000000003,0.91,-7.262407929964354e-05,6832.43017578125,-0.0188265567070882,5787.60009765625,0.001570763190128,0.0,1346.6159912109374,-30.8299560546875,42.27392619892973,40.542692157987496,37.751306302942005,57.72607380107026,-14.910676315433191,-19.017993405609975,0.0071487794136668,0.0069284341819639,25.540000915527344,1348.8599853515625,1368.1600341796875,1347.31005859375,1367.3299560546875,3644760000.0,-1.00864,1.0,0.0099999999999997,0.0399999999999995,0.1499999999999999,0.1500000000000003,0.1500000000000003,0.1400000000000005,1.5900000000000003,0.8199999999999998,1.2800000000000002,1.82,0.81,-0.0037378057231416,6962.27978515625,-0.0016346412687262,5879.2998046875,0.0226824774857785,0.0,1351.1589965820312,-46.56005859375,40.50709907912162,46.26767107691535,33.290254181598335,59.49290092087838,-15.938207477754986,-20.044822678154173,0.0077562715713597,0.0163555047720804,24.8799991607666,26.32999992370605,-16.902827373555738,-19.7565349747847,1.48,1.41,1.29,1.2699999999999996,0.0031145517557487,-0.0035076244014522,6973.669921875,6967.83984375
4317,2008-02-19,25.59000015258789,-1.07725,1,-0.0300000000000002,-0.0999999999999996,-0.0900000000000003,-0.0899999999999998,-0.0599999999999996,-0.0499999999999998,1.66,0.77,1.29,1.7799999999999998,0.84,0.0023910801016082,7002.2900390625,0.004973615499848,5966.89990234375,0.001570763190128,0.0,1343.4119995117187,12.1400146484375,50.41714863249801,36.791049616877,57.32385010449913,49.58285136750199,-14.032229396201956,-18.020840603728374,0.0227127016139343,0.0140107370695985,25.540000915527344,1348.8599853515625,1368.1600341796875,1347.31005859375,1367.3299560546875,3644760000.0,-1.06491,1.0,0.0,0.0399999999999995,0.1499999999999999,0.1500000000000003,0.1500000000000003,0.1400000000000005,1.5900000000000003,0.8199999999999998,1.2800000000000002,1.82,0.81,0.0,6967.5498046875,0.0195832091483403,5946.60009765625,0.0226824774857785,0.0,1351.1589965820312,-46.56005859375,40.50709907912162,46.26767107691535,33.290254181598335,59.49290092087838,-15.938207477754986,-20.044822678154173,0.0077562715713597,0.0163555047720804,24.8799991607666,26.32999992370605,-16.902827373555738,-19.7565349747847,1.48,1.41,1.29,1.2699999999999996,0.0031145517557487,-0.0035076244014522,6973.669921875,6967.83984375
4318,2008-02-20,24.39999961853028,-1.08864,1,0.06,-0.0299999999999998,0.04,-0.0099999999999997,-0.0099999999999997,0.0,1.73,0.7200000000000002,1.2999999999999998,1.73,0.88,0.0045310354714072,6899.68017578125,-0.0147621847985242,5893.60009765625,0.0086632356608218,0.0,1345.7510009765624,33.580078125,82.46959871230659,39.75183172299204,70.00244315306354,17.530401287693408,-12.286640164368691,-16.874000515856437,-0.0043384015985976,0.009806827946988,25.59000015258789,1348.780029296875,1367.280029296875,1345.050048828125,1355.8599853515625,3613550000.0,-1.07725,1.0,-0.0300000000000002,0.0399999999999995,0.1499999999999999,0.1500000000000003,0.1500000000000003,0.1400000000000005,1.66,0.77,1.29,1.7799999999999998,0.84,0.0023910801016082,7002.2900390625,0.004973615499848,5966.89990234375,0.0226824774857785,0.0,1343.4119995117187,12.1400146484375,50.41714863249801,36.791049616877,57.32385010449913,49.58285136750199,-14.032229396201956,-18.020840603728374,0.0227127016139343,0.0140107370695985,24.8799991607666,26.32999992370605,-16.902827373555738,-19.7565349747847,1.48,1.41,1.29,1.2699999999999996,0.0,-0.0035076244014522,6967.5498046875,6967.83984375
4319,2008-02-21,25.1200008392334,-1.09909,1,0.0099999999999997,-0.0500000000000002,-0.1600000000000001,-0.1100000000000003,-0.1000000000000005,-0.0899999999999998,1.62,0.77,1.3100000000000005,1.7899999999999996,0.94,-0.0089604803201792,6904.85009765625,0.0007490181866813,5932.2001953125,-0.0229664609712321,0.0,1347.3590087890625,5.6199951171875,49.12354971668884,44.096136145377685,53.08859302274096,50.87645028331116,-12.17500597801086,-15.934201608287324,0.0268112574506567,0.0316410576191175,24.39999961853028,1360.030029296875,1363.7099609375,1336.550048828125,1348.3900146484375,3870520000.0,-1.08864,1.0,0.06,-0.0299999999999998,0.04,-0.0099999999999997,-0.0099999999999997,0.0,1.73,0.7200000000000002,1.2999999999999998,1.73,0.88,0.0045310354714072,6899.68017578125,-0.0147621847985242,5893.60009765625,0.0086632356608218,0.0,1345.7510009765624,33.580078125,82.46959871230659,39.75183172299204,70.00244315306354,17.530401287693408,-12.286640164368691,-16.874000515856437,-0.0043384015985976,0.009806827946988,25.59000015258789,26.32999992370605,-14.032229396201956,-19.7565349747847,1.66,1.41,1.29,1.2699999999999996,0.0023910801016082,0.0,7002.2900390625,6967.5498046875
4320,2008-02-22,24.059999465942383,-1.10861,1,-0.0399999999999995,0.0,0.02,0.04,0.04,0.04,1.64,0.79,1.3100000000000005,1.81,0.93,0.0004708663547283,6806.2900390625,-0.0143768870072165,5888.5,0.0046558788558641,0.0,1348.97900390625,21.8199462890625,67.04153782030644,48.25707948052053,61.37168406199464,32.95846217969356,-11.104811691139956,-14.96832362485785,-0.0021186448602854,-0.0022271724128244,25.1200008392334,1342.530029296875,1367.93994140625,1339.3399658203125,1362.2099609375,3696660000.0,-1.09909,1.0,0.0099999999999997,-0.0500000000000002,-0.1600000000000001,-0.1100000000000003,-0.1000000000000005,-0.0899999999999998,1.62,0.77,1.3100000000000005,1.7899999999999996,0.94,-0.0089604803201792,6904.85009765625,0.0007490181866813,5932.2001953125,-0.0229664609712321,0.0,1347.3590087890625,5.6199951171875,49.12354971668884,44.096136145377685,53.08859302274096,50.87645028331116,-12.17500597801086,-15.934201608287324,0.0268112574506567,0.0316410576191175,24.39999961853028,25.59000015258789,-12.286640164368691,-14.032229396201956,1.73,1.66,1.2999999999999998,1.29,0.0045310354714072,0.0023910801016082,6899.68017578125,7002.2900390625
4321,2008-02-25,23.030000686645508,-1.13263,1,0.0299999999999998,0.0,0.02,0.04,0.04,0.04,1.7600000000000002,0.7599999999999998,1.3100000000000005,1.7699999999999996,0.94,-0.0037387127748944,6882.56005859375,0.0111434939000609,5999.5,0.0037292791293168,0.0,1353.0300048828126,32.6700439453125,95.26288920613696,55.94912650886776,65.29640853063992,4.7371107938630574,-8.648844588582278,-13.704427817602737,-0.0021186448602854,-0.0022271724128244,25.1200008392334,1342.530029296875,1367.93994140625,1339.3399658203125,1362.2099609375,3696660000.0,-1.12484,1.0,0.0,-0.0500000000000002,-0.1600000000000001,-0.1100000000000003,-0.1000000000000005,-0.0899999999999998,1.62,0.77,1.3100000000000005,1.7899999999999996,0.94,-0.0089604803201792,6904.85009765625,0.0007490181866813,5932.2001953125,-0.0229664609712321,0.0,1347.3590087890625,5.6199951171875,49.12354971668884,44.096136145377685,53.08859302274096,50.87645028331116,-12.17500597801086,-15.934201608287324,0.0268112574506567,0.0316410576191175,24.39999961853028,24.059999465942383,-12.286640164368691,-11.104811691139956,1.73,1.64,1.2999999999999998,1.3100000000000005,0.0045310354714072,0.0004708663547283,6899.68017578125,6806.2900390625
4322,2008-02-26,21.89999961853028,-1.14056,1,-0.1499999999999999,-0.06,-0.0300000000000002,-0.0099999999999997,0.0,-0.0099999999999997,1.79,0.7800000000000002,1.3000000000000007,1.7999999999999998,1.0,-0.0062143630121545,6985.97021484375,0.0149131985536978,6087.39990234375,0.0142838167425951,0.0,1357.246008300781,32.4300537109375,89.96694178069019,62.1225584983877,65.21824307990886,10.033058219309805,-5.869055249208486,-12.137353303923888,-0.0008001067235747,0.0033167526259938,23.030000686645508,1371.800048828125,1374.3599853515625,1346.030029296875,1352.75,3866350000.0,-1.13263,1.0,0.0299999999999998,-0.0500000000000002,-0.1600000000000001,-0.1100000000000003,-0.1000000000000005,-0.0899999999999998,1.7600000000000002,0.7599999999999998,1.3100000000000005,1.7699999999999996,0.94,-0.0037387127748944,6882.56005859375,0.0111434939000609,5999.5,0.0037292791293168,0.0,1353.0300048828126,32.6700439453125,95.26288920613696,55.94912650886776,65.29640853063992,4.7371107938630574,-8.648844588582278,-13.704427817602737,0.0268112574506567,0.0316410576191175,24.39999961853028,24.059999465942383,-12.286640164368691,-11.104811691139956,1.73,1.64,1.2999999999999998,1.3100000000000005,0.0045310354714072,0.0004708663547283,6899.68017578125,6806.2900390625
4323,2008-02-27,22.690000534057617,-1.14863,1,0.08,-0.1499999999999999,-0.0299999999999998,-0.0099999999999997,-0.0299999999999993,-0.0200000000000004,1.91,0.8000000000000003,1.3099999999999996,1.8000000000000005,1.14,-0.0126847702134691,6997.85009765625,0.0016990901491915,6076.5,-0.0123741724615751,0.0,1360.36201171875,12.81005859375,86.42747760216182,66.71459635069172,57.15885927595513,13.572522397838178,-3.725585897500196,-10.454999822639149,0.0237290332093325,0.0646419926054062,21.89999961853028,1381.2900390625,1387.3399658203125,1363.2900390625,1371.760009765625,4096060000.0,-1.14056,1.0,-0.1499999999999999,-0.06,-0.0300000000000002,-0.0099999999999997,0.0,-0.0099999999999997,1.79,0.7800000000000002,1.3000000000000007,1.7999999999999998,1.0,-0.0062143630121545,6985.97021484375,0.0149131985536978,6087.39990234375,0.0142838167425951,0.0,1357.246008300781,32.4300537109375,89.96694178069019,62.1225584983877,65.21824307990886,10.033058219309805,-5.869055249208486,-12.137353303923888,-0.0008001067235747,0.0033167526259938,23.030000686645508,24.059999465942383,-8.648844588582278,-11.104811691139956,1.7600000000000002,1.64,1.3100000000000005,1.3100000000000005,-0.0037387127748944,0.0004708663547283,6882.56005859375,6806.2900390625
4324,2008-02-28,23.530000686645508,-1.15685,1,0.1299999999999999,-0.0799999999999998,-0.1400000000000001,-0.1000000000000005,-0.1000000000000005,-0.08,1.85,0.8399999999999999,1.33,1.84,1.22,-0.0041994140337937,6862.52001953125,-0.0195282489080454,5965.7001953125,0.0297761747931204,0.0,1360.4090209960937,18.820068359375,66.29700359839018,66.97871723472305,61.27490843990967,33.702996401609816,-2.98815748627203,-8.961631355365725,0.0002605184331523,-0.004666847982679,22.690000534057617,1380.02001953125,1388.3399658203125,1372.0,1378.949951171875,3904700000.0,-1.14863,1.0,0.08,-0.1499999999999999,-0.0299999999999998,-0.0099999999999997,-0.0299999999999993,-0.0200000000000004,1.91,0.8000000000000003,1.3099999999999996,1.8000000000000005,1.14,-0.0126847702134691,6997.85009765625,0.0016990901491915,6076.5,-0.0123741724615751,0.0,1360.36201171875,12.81005859375,86.42747760216182,66.71459635069172,57.15885927595513,13.572522397838178,-3.725585897500196,-10.454999822639149,0.0237290332093325,0.0646419926054062,21.89999961853028,23.030000686645508,-5.869055249208486,-8.648844588582278,1.79,1.7600000000000002,1.3000000000000007,1.3100000000000005,-0.0062143630121545,-0.0037387127748944,6985.97021484375,6882.56005859375
4325,2008-02-29,26.540000915527344,-1.16522,1,-0.0500000000000002,-0.05,-0.1800000000000001,-0.1399999999999996,-0.1299999999999999,-0.1299999999999999,1.7199999999999998,0.8800000000000003,1.33,1.89,1.25,-0.0002664871301787,6748.1298828125,-0.0168093119676466,5884.2998046875,-0.0080243115759826,0.0,1358.586022949219,-19.3599853515625,8.280304206115163,63.7560377474224,41.89144556889283,91.71969579388484,-5.331906557937828,-8.235686395880146,0.012168434936588,0.0195580088996565,23.530000686645508,1367.6800537109375,1378.1600341796875,1363.1600341796875,1378.1600341796875,3938580000.0,-1.15685,1.0,0.1299999999999999,-0.0799999999999998,-0.1400000000000001,-0.1000000000000005,-0.1000000000000005,-0.08,1.85,0.8399999999999999,1.33,1.84,1.22,-0.0041994140337937,6862.52001953125,-0.0195282489080454,5965.7001953125,0.0297761747931204,0.0,1360.4090209960937,18.820068359375,66.29700359839018,66.97871723472305,61.27490843990967,33.702996401609816,-2.98815748627203,-8.961631355365725,0.0002605184331523,-0.004666847982679,22.690000534057617,21.89999961853028,-3.725585897500196,-5.869055249208486,1.91,1.79,1.3099999999999996,1.3000000000000007,-0.0126847702134691,-0.0062143630121545,6997.85009765625,6985.97021484375
4326,2008-03-03,26.280000686645508,-1.19033,1,0.0900000000000003,-0.05,-0.1800000000000001,-0.1399999999999996,-0.1299999999999999,-0.1299999999999999,1.87,0.8799999999999999,1.33,1.89,1.34,0.0008471548579862,6689.9501953125,-0.0086589826340652,5818.60009765625,0.0062683848737181,0.0602513954866559,1356.7210205078125,-17.4400634765625,16.54456643545369,61.18310177107479,42.66484574350654,83.45543356454631,-7.050779669693839,-7.998705050642885,0.012168434936588,0.0195580088996565,23.530000686645508,1367.6800537109375,1378.1600341796875,1363.1600341796875,1378.1600341796875,3938580000.0,-1.18229,1.0,0.0,-0.0799999999999998,-0.1400000000000001,-0.1000000000000005,-0.1000000000000005,-0.08,1.85,0.8399999999999999,1.33,1.84,1.22,-0.0041994140337937,6862.52001953125,-0.0195282489080454,5965.7001953125,0.0297761747931204,0.0,1360.4090209960937,18.820068359375,66.29700359839018,66.97871723472305,61.27490843990967,33.702996401609816,-2.98815748627203,-8.961631355365725,0.0002605184331523,-0.004666847982679,22.690000534057617,26.540000915527344,-3.725585897500196,-5.331906557937828,1.91,1.7199999999999998,1.3099999999999996,1.33,-0.0126847702134691,-0.0002664871301787,6997.85009765625,6748.1298828125
